iter	Accuracy	Logloss	AUC
8825	0.6892212396	0.5604439454	0.7374415545
8826	0.6892653942	0.5604430926	0.7374418752
8827	0.6892653942	0.5604441486	0.7374388895
8828	0.6892969331	0.5604401299	0.7374375516
8829	0.689300087	0.560440271	0.7374371868
8830	0.6893221643	0.5604387594	0.7374353493
8831	0.6893190104	0.5604411836	0.7374331477
8832	0.6893127026	0.5604405253	0.7374331795
8833	0.6892969331	0.5604408332	0.737433677
8834	0.6892937793	0.5604372785	0.7374368869
8835	0.6892748559	0.560434987	0.7374414395
8836	0.6892874715	0.5604317358	0.7374412732
8837	0.6892906254	0.5604309164	0.7374383626
8838	0.6892969331	0.5604306371	0.7374369276
8839	0.6892811637	0.5604293723	0.7374369653
8840	0.689271702	0.5604256373	0.7374386472
8841	0.689271702	0.5604244002	0.737439526
8842	0.6892780098	0.5604217952	0.7374399289
8843	0.6892969331	0.5604185915	0.737442422
8844	0.689331626	0.5604188161	0.7374423068
8845	0.6892874715	0.5604162609	0.7374391407
8846	0.6893032409	0.560414493	0.7374401581
8847	0.6892969331	0.5604111227	0.737442809
8848	0.6892811637	0.560410679	0.7374455898
8849	0.6892906254	0.5604088265	0.7374469914
8850	0.6892906254	0.5604088181	0.7374460317
8851	0.6892874715	0.5604082355	0.7374448048
8852	0.6892843176	0.5604062527	0.7374432799
8853	0.6893158565	0.560403816	0.737440387
8854	0.6893221643	0.5604017287	0.7374391268
8855	0.689300087	0.5603993753	0.7374381317
8856	0.6893221643	0.5603950759	0.7374344907
8857	0.6893158565	0.560392233	0.7374388271
8858	0.6893347799	0.5603909643	0.7374392893
8859	0.6893347799	0.5603914158	0.7374356787
8860	0.6893537033	0.5603892371	0.7374334436
8861	0.689331626	0.5603863318	0.7374361562
8862	0.6893127026	0.5603859151	0.7374367878
8863	0.6893284721	0.5603850066	0.7374362206
8864	0.6893158565	0.5603851067	0.7374342508
8865	0.6893568572	0.5603821005	0.7374357816
8866	0.6893568572	0.5603794	0.7374369467
8867	0.6893442416	0.5603764124	0.7374359844
8868	0.6893379338	0.5603765873	0.7374374349
8869	0.6893347799	0.5603772323	0.7374345578
8870	0.689331626	0.5603748639	0.7374362493
8871	0.6893379338	0.5603713417	0.7374352985
8872	0.6893537033	0.5603701309	0.7374325448
8873	0.6893379338	0.560370113	0.7374324458
8874	0.6893347799	0.5603682015	0.7374333354
8875	0.689331626	0.5603676409	0.7374329182
8876	0.6893253182	0.5603669559	0.737430489
8877	0.6893442416	0.560364268	0.7374307101
8878	0.6893568572	0.560366039	0.7374262422
8879	0.6893505494	0.5603643237	0.7374251484
8880	0.6893505494	0.5603611989	0.7374261282
8881	0.6893347799	0.5603616318	0.7374232565
8882	0.6893127026	0.5603596786	0.73742518
8883	0.6893063948	0.5603590547	0.7374241761
8884	0.689300087	0.5603561956	0.7374218581
8885	0.6892780098	0.5603555943	0.7374203413
8886	0.6892780098	0.5603545428	0.7374193732
8887	0.6892811637	0.5603543646	0.737417529
8888	0.6892685481	0.560350502	0.7374174732
8889	0.6892906254	0.5603501401	0.7374180329
8890	0.6893032409	0.560350258	0.7374102053
8891	0.6893095487	0.5603464182	0.7374123452
8892	0.6892906254	0.5603442118	0.7374101828
8893	0.6892780098	0.5603382721	0.7374144328
8894	0.6893032409	0.5603345006	0.7374145164
8895	0.6893127026	0.5603315571	0.7374150861
8896	0.6893221643	0.5603293281	0.7374149237
8897	0.6893158565	0.5603277083	0.7374150105
8898	0.6893284721	0.5603273749	0.7374098476
8899	0.6892969331	0.5603240178	0.7374123041
8900	0.6893253182	0.5603213291	0.7374115485
8901	0.6893537033	0.5603174479	0.7374141069
8902	0.6893726267	0.5603171465	0.7374105658
8903	0.6893442416	0.5603143025	0.7374079317
8904	0.6893600111	0.56031078	0.7374102988
8905	0.6893221643	0.5603093397	0.737406564
8906	0.6893284721	0.560308079	0.7374044714
8907	0.6893379338	0.5603078973	0.7374017483
8908	0.6893410877	0.5603074373	0.7374005458
8909	0.6892969331	0.5603056051	0.7374001755
8910	0.6892937793	0.5603060406	0.7373957155
8911	0.6893505494	0.5603041486	0.737393177
8912	0.6893726267	0.5603005026	0.7373973029
8913	0.6894041657	0.5602982768	0.7373941929
8914	0.6894199352	0.5602986819	0.7373907678
8915	0.689394704	0.5602980524	0.7373892738
8916	0.689394704	0.5602971492	0.7373911442
8917	0.6893757806	0.5602955636	0.7373906773
8918	0.6893852423	0.5602934628	0.7373904979
8919	0.6893537033	0.5602918468	0.7373828403
8920	0.6893505494	0.5602918577	0.7373813402
8921	0.6893726267	0.5602890198	0.7373790683
8922	0.6893694728	0.5602842289	0.737382197
8923	0.6893852423	0.5602821332	0.7373816887
8924	0.6893379338	0.5602827162	0.7373792406
8925	0.6893253182	0.5602800971	0.7373827446
8926	0.6893473955	0.5602784176	0.7373806592
8927	0.6893600111	0.5602764252	0.737381584
8928	0.689363165	0.5602763843	0.7373809436
8929	0.6893663189	0.5602708105	0.7373860273
8930	0.6894010118	0.56026915	0.737384051
8931	0.6894073196	0.5602671318	0.7373797402
8932	0.6894325507	0.5602657333	0.7373772027
8933	0.6894388585	0.5602661151	0.7373755531
8934	0.6894451663	0.560265613	0.7373730308
8935	0.6894609358	0.5602625314	0.7373726952
8936	0.6894672436	0.5602608417	0.7373700508
8937	0.6894577819	0.5602585839	0.7373704875
8938	0.6894767053	0.5602565687	0.7373729481
8939	0.6894924748	0.5602540512	0.7373729716
8940	0.6895366294	0.5602478103	0.7373772277
8941	0.6895429372	0.5602449935	0.7373789218
8942	0.6895019365	0.5602423021	0.7373798689
8943	0.6894830131	0.5602420245	0.7373795398
8944	0.689517706	0.5602411584	0.7373786236
8945	0.6895240138	0.5602378771	0.7373792943
8946	0.6895113982	0.5602345169	0.7373769573
8947	0.6895113982	0.5602332093	0.7373764755
8948	0.6895271677	0.5602325644	0.7373750679
8949	0.6895145521	0.5602342143	0.7373718995
8950	0.6895429372	0.5602346808	0.7373717964
8951	0.6895050904	0.5602310404	0.7373736626
8952	0.6895429372	0.5602288101	0.7373721129
8953	0.6895555528	0.5602278064	0.7373699916
8954	0.6895555528	0.5602279397	0.7373671706
8955	0.6895587066	0.5602274176	0.7373648438
8956	0.6895997073	0.5602251247	0.7373634564
8957	0.6896186307	0.5602235552	0.7373638683
8958	0.6896060151	0.5602234707	0.7373614797
8959	0.6896123229	0.560220698	0.7373592351
8960	0.6896375541	0.560221082	0.7373582907
8961	0.6896028612	0.5602170336	0.7373626386
8962	0.68957763	0.5602154841	0.7373603107
8963	0.6896186307	0.5602148726	0.7373587713
8964	0.6896123229	0.5602158106	0.7373556773
8965	0.6896249385	0.5602090191	0.7373603688
8966	0.6895965534	0.5602080768	0.7373602513
8967	0.6895933995	0.5602013464	0.7373593922
8968	0.6895933995	0.560199876	0.7373570761
8969	0.6895839378	0.5601993006	0.7373567625
8970	0.6895902456	0.5601957929	0.7373556969
8971	0.6896060151	0.5601942462	0.7373546309
8972	0.6896249385	0.5601918893	0.7373581627
8973	0.6896249385	0.5601876366	0.737359528
8974	0.6895870917	0.5601869252	0.7373612274
8975	0.6895902456	0.560186076	0.7373596973
8976	0.689609169	0.5601846018	0.737358081
8977	0.6896375541	0.5601827391	0.7373576434
8978	0.6896533236	0.5601815678	0.7373560051
8979	0.6896470158	0.5601787323	0.737357135
8980	0.6896754009	0.5601743942	0.7373613154
8981	0.6896470158	0.5601725602	0.7373548642
8982	0.689640708	0.5601694875	0.7373592455
8983	0.6896123229	0.5601698618	0.7373575873
8984	0.6896470158	0.5601681232	0.7373577682
8985	0.6896280924	0.5601649082	0.7373567529
8986	0.6896217846	0.5601596446	0.7373570184
8987	0.6896249385	0.5601595068	0.7373581794
8988	0.6896312463	0.560158145	0.7373581684
8989	0.6896501697	0.5601547672	0.7373560798
8990	0.6896217846	0.5601541739	0.7373528575
8991	0.6896280924	0.5601538813	0.7373491016
8992	0.6896470158	0.5601529602	0.7373492931
8993	0.6896186307	0.5601518194	0.7373470774
8994	0.6895618605	0.5601504795	0.7373472995
8995	0.6895807839	0.5601515745	0.7373480985
8996	0.6895713222	0.5601484884	0.737348609
8997	0.6895713222	0.5601497761	0.7373446276
8998	0.6895902456	0.560147918	0.7373467568
8999	0.6895965534	0.5601436968	0.7373493343
9000	0.6896123229	0.5601429924	0.737343815
9001	0.6896564775	0.5601411914	0.7373442699
9002	0.6896690931	0.5601402109	0.7373429264
9003	0.6896627853	0.5601414368	0.7373414389
9004	0.6896785548	0.5601407208	0.7373338397
9005	0.6897100937	0.5601389865	0.7373358063
9006	0.689700632	0.5601393241	0.7373338279
9007	0.6896943242	0.5601405491	0.7373332405
9008	0.6896690931	0.56013823	0.7373320282
9009	0.6896880165	0.5601360691	0.7373333623
9010	0.6896785548	0.5601324907	0.737336239
9011	0.689700632	0.5601317585	0.737337875
9012	0.6897258632	0.5601247909	0.7373450093
9013	0.6897510944	0.5601177568	0.7373465987
9014	0.68976371	0.5601147808	0.737349339
9015	0.6897510944	0.5601133197	0.7373509797
9016	0.68976371	0.5601115842	0.7373521276
9017	0.689823634	0.5601053471	0.7373545737
9018	0.6898362496	0.5601080937	0.7373497882
9019	0.6898078646	0.5601027002	0.7373528697
9020	0.6898078646	0.5601024619	0.7373485203
9021	0.6898299418	0.5600995777	0.737347119
9022	0.6898267879	0.5600988472	0.7373479366
9023	0.6898141724	0.5600941863	0.7373468082
9024	0.6898330957	0.5600925974	0.7373440306
9025	0.6898047107	0.5600922743	0.7373406274
9026	0.6898141724	0.5600927719	0.7373401002
9027	0.6898425574	0.5600893848	0.7373413892
9028	0.6898141724	0.5600866637	0.7373443444
9029	0.6898267879	0.5600843237	0.7373480791
9030	0.6898362496	0.5600852434	0.737349755
9031	0.6898267879	0.5600806783	0.737352987
9032	0.6898204801	0.5600786692	0.7373548146
9033	0.6898204801	0.5600766351	0.7373567809
9034	0.6898394035	0.5600766983	0.7373545031
9035	0.6898267879	0.5600760238	0.7373520607
9036	0.6898299418	0.5600742798	0.7373496746
9037	0.6898425574	0.5600724572	0.7373533369
9038	0.6898362496	0.5600731571	0.7373509072
9039	0.6898614808	0.5600736089	0.7373496572
9040	0.6898709425	0.5600719039	0.7373474931
9041	0.6898709425	0.5600727508	0.7373433074
9042	0.6898993276	0.5600703323	0.7373464888
9043	0.6899308666	0.5600685634	0.737345687
9044	0.68994979	0.5600674138	0.7373437519
9045	0.6899434822	0.5600656587	0.7373402466
9046	0.6899403283	0.5600648497	0.7373376388
9047	0.6899718672	0.5600592212	0.7373401968
9048	0.6899087893	0.560059866	0.7373383216
9049	0.689918251	0.5600599947	0.7373356837
9050	0.6899245588	0.5600582239	0.7373356481
9051	0.6899245588	0.5600551673	0.7373365618
9052	0.6899150971	0.5600514563	0.7373370699
9053	0.6899340205	0.5600512044	0.7373345487
9054	0.6899214049	0.5600480882	0.7373358186
9055	0.6899560977	0.56004603	0.7373363612
9056	0.6899750211	0.5600447845	0.7373324406
9057	0.6899624055	0.5600424338	0.7373335269
9058	0.6900002523	0.5600379498	0.7373347384
9059	0.6900034062	0.5600370198	0.737336811
9060	0.6900002523	0.5600356244	0.7373357756
9061	0.6899844828	0.5600337694	0.737336737
9062	0.6899876367	0.560030467	0.7373388083
9063	0.689978175	0.5600287057	0.7373333504
9064	0.6899655594	0.560024858	0.7373338176
9065	0.6899624055	0.5600225071	0.7373338377
9066	0.6899529438	0.5600210527	0.7373350939
9067	0.6899560977	0.5600190832	0.7373352879
9068	0.6899592516	0.5600197598	0.7373317582
9069	0.6899844828	0.5600175354	0.7373311812
9070	0.6899813289	0.5600170026	0.7373256757
9071	0.6899687133	0.5600164942	0.7373253143
9072	0.6899718672	0.5600168678	0.7373208651
9073	0.6899119432	0.5600129279	0.7373220241
9074	0.6898898659	0.5600119288	0.7373168199
9075	0.6899056354	0.5600122546	0.7373142583
9076	0.6898930198	0.5600103909	0.7373162628
9077	0.6898930198	0.5600093306	0.7373177974
9078	0.6898772503	0.5600083076	0.7373158443
9079	0.6898930198	0.5600074376	0.7373119983
9080	0.6899529438	0.5600062828	0.7373120509
9081	0.6899466361	0.5600017064	0.7373114205
9082	0.6899277127	0.56000397	0.7373077836
9083	0.6899340205	0.5599983994	0.7373121969
9084	0.6899529438	0.5599990296	0.7373110023
9085	0.6899529438	0.5599989244	0.7373090138
9086	0.6899371744	0.5599975777	0.7373077036
9087	0.6899277127	0.5599975028	0.7373054431
9088	0.689918251	0.5599983323	0.737300343
9089	0.6899087893	0.5599956972	0.7372988561
9090	0.6898961737	0.5599953168	0.7372948754
9091	0.689886712	0.5599935435	0.7372879665
9092	0.6898993276	0.5599920767	0.7372862611
9093	0.6899150971	0.5599899712	0.7372807445
9094	0.6898961737	0.5599921699	0.7372744417
9095	0.6898898659	0.5599894523	0.7372729188
9096	0.6899056354	0.5599888937	0.7372753683
9097	0.6899119432	0.5599880616	0.7372771876
9098	0.6899245588	0.5599857947	0.737277218
9099	0.6899245588	0.5599847314	0.7372788669
9100	0.6899308666	0.5599848839	0.73727965
9101	0.6898930198	0.5599848386	0.7372796806
9102	0.6899119432	0.5599827475	0.7372760455
9103	0.689918251	0.5599814519	0.7372755755
9104	0.6899214049	0.5599747232	0.7372777977
9105	0.6899150971	0.5599714182	0.7372817149
9106	0.6899056354	0.5599719512	0.7372769268
9107	0.6899245588	0.5599701437	0.7372777021
9108	0.689918251	0.559968747	0.7372774896
9109	0.6899403283	0.5599675845	0.7372737844
9110	0.6899308666	0.5599666106	0.7372744681
9111	0.6899466361	0.5599648828	0.7372738285
9112	0.6899466361	0.559963972	0.737272596
9113	0.6899592516	0.5599607415	0.7372749312
9114	0.6899687133	0.5599613547	0.7372718874
9115	0.6899403283	0.5599619734	0.7372712476
9116	0.6899403283	0.5599602977	0.737267937
9117	0.6899277127	0.5599566403	0.7372716734
9118	0.6899403283	0.5599534799	0.7372714287
9119	0.6899245588	0.5599519854	0.7372729058
9120	0.6899434822	0.5599475145	0.7372745756
9121	0.6899592516	0.5599460929	0.7372746271
9122	0.6899655594	0.559945347	0.7372732841
9123	0.6899750211	0.5599441432	0.7372741984
9124	0.6899718672	0.5599440453	0.7372700278
9125	0.6899750211	0.5599424885	0.7372685441
9126	0.6899907906	0.5599437174	0.7372652825
9127	0.690009714	0.5599435554	0.7372627046
9128	0.6900034062	0.5599442975	0.7372588022
9129	0.6900223296	0.5599420109	0.7372584081
9130	0.6900317913	0.5599380862	0.737261863
9131	0.690009714	0.5599361856	0.7372633234
9132	0.6900507147	0.55993429	0.7372620428
9133	0.6900254835	0.5599351844	0.7372601382
9134	0.6900444069	0.5599351519	0.7372586516
9135	0.6900507147	0.5599349724	0.7372552387
9136	0.6900507147	0.5599309074	0.7372551507
9137	0.6900538686	0.5599294922	0.737255677
9138	0.6900286374	0.5599284219	0.7372531129
9139	0.6900223296	0.5599257821	0.7372529629
9140	0.690009714	0.5599236387	0.7372523662
9141	0.6900160218	0.5599185455	0.7372548047
9142	0.6900349452	0.5599174932	0.7372569577
9143	0.6900317913	0.5599170203	0.73725738
9144	0.6900444069	0.5599179923	0.7372562758
9145	0.6900286374	0.5599176806	0.7372566934
9146	0.6900444069	0.5599162462	0.737256605
9147	0.6900380991	0.559913712	0.7372607094
9148	0.6900633303	0.5599116267	0.737262256
9149	0.6900759459	0.5599092791	0.7372591304
9150	0.6900917153	0.5599079987	0.7372564747
9151	0.6900980231	0.5599010316	0.7372618301
9152	0.6901106387	0.5599001724	0.7372621796
9153	0.6900948692	0.5598995246	0.7372545046
9154	0.6901137926	0.5598995461	0.7372533642
9155	0.6901169465	0.5598960995	0.7372529693
9156	0.6901137926	0.55989485	0.7372547431
9157	0.6900885614	0.5598953878	0.7372532488
9158	0.6901074848	0.5598936652	0.7372540564
9159	0.6901201004	0.5598896227	0.7372556035
9160	0.6901106387	0.559888023	0.737255456
9161	0.6901043309	0.5598887956	0.7372499001
9162	0.6901201004	0.5598867983	0.7372476083
9163	0.6901106387	0.5598861074	0.7372451332
9164	0.6901106387	0.5598850615	0.737243378
9165	0.6901232543	0.5598816946	0.7372433911
9166	0.690101177	0.5598760359	0.7372412268
9167	0.6901043309	0.5598744761	0.7372383305
9168	0.6901232543	0.5598726375	0.737239492
9169	0.6901358699	0.5598705876	0.7372333669
9170	0.6901137926	0.5598688823	0.7372326988
9171	0.690101177	0.5598657783	0.7372327902
9172	0.6900980231	0.5598617211	0.7372362092
9173	0.6901169465	0.5598612	0.737235316
9174	0.690101177	0.559858974	0.7372325404
9175	0.6900790998	0.5598583033	0.7372301227
9176	0.6900948692	0.5598536062	0.7372351123
9177	0.690101177	0.5598521397	0.7372364378
9178	0.6900980231	0.5598531663	0.7372343266
9179	0.6901264082	0.559849856	0.7372343428
9180	0.6900822536	0.5598498711	0.7372312755
9181	0.6901137926	0.5598494025	0.7372313544
9182	0.6901421777	0.5598447603	0.737234642
9183	0.6901043309	0.5598426412	0.737234427
9184	0.6901358699	0.5598425698	0.7372322922
9185	0.6901201004	0.5598418967	0.7372303926
9186	0.6901264082	0.5598404863	0.7372289791
9187	0.6901232543	0.5598395032	0.7372283885
9188	0.690132716	0.559834388	0.7372326865
9189	0.690132716	0.5598327794	0.7372319231
9190	0.6901264082	0.5598286304	0.7372320443
9191	0.6901201004	0.5598258452	0.737233732
9192	0.6901264082	0.5598184615	0.7372376272
9193	0.690101177	0.559819081	0.7372329354
9194	0.6900917153	0.5598165338	0.7372295751
9195	0.6900948692	0.5598141065	0.7372328653
9196	0.6900980231	0.5598125668	0.7372340646
9197	0.6900948692	0.559812557	0.7372325879
9198	0.6901137926	0.559808256	0.7372328746
9199	0.6901484855	0.5598055021	0.7372301417
9200	0.6901169465	0.5598019071	0.7372266238
9201	0.6901579472	0.5597969	0.7372273444
9202	0.6901547933	0.5597943797	0.7372274298
9203	0.6901484855	0.5597931412	0.7372249285
9204	0.6901674089	0.5597922534	0.7372241318
9205	0.6901800245	0.5597896785	0.7372216592
9206	0.6901800245	0.559785793	0.7372226838
9207	0.6901421777	0.5597788624	0.7372228434
9208	0.6901831784	0.5597768968	0.7372220284
9209	0.6901674089	0.5597722867	0.7372205296
9210	0.6901295621	0.5597708439	0.7372191651
9211	0.6901232543	0.559767982	0.7372219581
9212	0.6901737167	0.5597653033	0.7372228756
9213	0.6901768706	0.5597643587	0.7372230466
9214	0.6901611011	0.5597627553	0.7372219938
9215	0.690164255	0.5597608172	0.7372196341
9216	0.6901674089	0.5597596601	0.7372191621
9217	0.690164255	0.5597599474	0.737217817
9218	0.6901768706	0.5597570251	0.7372197544
9219	0.6901831784	0.5597577838	0.7372162041
9220	0.6901894862	0.5597568275	0.7372154572
9221	0.690195794	0.5597560753	0.7372134942
9222	0.6902178712	0.5597563205	0.7372139197
9223	0.6902052557	0.5597568519	0.7372091014
9224	0.6901800245	0.5597571111	0.7372079219
9225	0.6901705628	0.5597565883	0.737208875
9226	0.6901831784	0.5597526969	0.7372101083
9227	0.6901863323	0.5597505521	0.7372106876
9228	0.6901737167	0.5597477999	0.7372119806
9229	0.6901831784	0.5597455645	0.7372149269
9230	0.6901547933	0.5597462556	0.7372116534
9231	0.6901611011	0.559745743	0.737210889
9232	0.6901863323	0.5597448255	0.7372124162
9233	0.6901926401	0.5597447657	0.7372098731
9234	0.6902084096	0.5597442451	0.7372108099
9235	0.6901831784	0.5597425729	0.7372078267
9236	0.6902052557	0.5597432695	0.73720543
9237	0.6902021018	0.5597385783	0.737207163
9238	0.6901863323	0.5597386069	0.7372066232
9239	0.6901737167	0.5597339456	0.7372107493
9240	0.6901863323	0.5597333779	0.7372122065
9241	0.6901894862	0.5597326927	0.7372125992
9242	0.6901768706	0.5597328285	0.7372115937
9243	0.6901831784	0.559732638	0.7372085733
9244	0.6901768706	0.5597327564	0.7372063267
9245	0.6901674089	0.5597313091	0.7372069568
9246	0.6901547933	0.5597309412	0.7372038882
9247	0.6901453316	0.5597308138	0.7372013608
9248	0.6901516394	0.5597313827	0.7371974493
9249	0.6901484855	0.559730019	0.7371945148
9250	0.6901516394	0.5597275185	0.7371941483
9251	0.6901358699	0.5597280317	0.7371924848
9252	0.6901611011	0.5597246657	0.7371949151
9253	0.6902021018	0.5597222635	0.7371961575
9254	0.6902052557	0.5597191762	0.7371960781
9255	0.6902021018	0.559716329	0.7371964123
9256	0.6902210251	0.5597153581	0.7371967334
9257	0.6902052557	0.5597133839	0.737197458
9258	0.6901894862	0.5597119587	0.7371896365
9259	0.6901863323	0.5597100254	0.7371866735
9260	0.6902021018	0.5597061849	0.7371843012
9261	0.6902115635	0.5597043851	0.7371821875
9262	0.6902052557	0.5597020025	0.7371837873
9263	0.690195794	0.5597027251	0.7371812582
9264	0.6901989479	0.5596995754	0.7371831922
9265	0.690195794	0.5596983996	0.7371792862
9266	0.6902115635	0.559697047	0.7371786
9267	0.6902210251	0.5596919513	0.7371801479
9268	0.6902494102	0.55969241	0.7371799832
9269	0.6902588719	0.5596889744	0.7371794238
9270	0.6902714875	0.5596884404	0.7371772331
9271	0.6902620258	0.5596875865	0.7371750667
9272	0.6902935648	0.5596878479	0.7371748853
9273	0.6903061804	0.5596859042	0.7371765661
9274	0.6903061804	0.5596833077	0.7371800914
9275	0.6903156421	0.5596834953	0.7371808872
9276	0.6902967187	0.5596843698	0.7371774821
9277	0.6902998726	0.55968407	0.7371769271
9278	0.6902998726	0.5596793787	0.7371825434
9279	0.6903093343	0.5596787979	0.7371822813
9280	0.6902967187	0.559676516	0.7371781357
9281	0.6902904109	0.5596770434	0.7371752972
9282	0.690287257	0.5596758317	0.7371742344
9283	0.6902935648	0.55967396	0.7371742654
9284	0.6902714875	0.559669892	0.7371759769
9285	0.6902399485	0.5596690203	0.7371763779
9286	0.6902462563	0.559668619	0.7371780039
9287	0.6902683336	0.5596674222	0.7371761769
9288	0.6902809492	0.559665431	0.7371777301
9289	0.6902494102	0.559663264	0.7371788171
9290	0.690255718	0.5596622986	0.7371755196
9291	0.6902494102	0.5596624051	0.7371725598
9292	0.6902336407	0.5596593522	0.7371725269
9293	0.6902115635	0.5596578685	0.7371727356
9294	0.6902431024	0.5596582037	0.7371693806
9295	0.6902714875	0.5596560244	0.737167855
9296	0.6902683336	0.5596559522	0.7371684788
9297	0.6902777953	0.5596493055	0.7371743778
9298	0.6902620258	0.5596493355	0.7371745115
9299	0.6902367946	0.5596475401	0.7371714496
9300	0.6902462563	0.5596454697	0.7371710341
9301	0.690255718	0.5596424944	0.7371698881
9302	0.6902494102	0.5596421131	0.7371702604
9303	0.6902367946	0.5596416687	0.7371702869
9304	0.6902367946	0.5596421757	0.737167533
9305	0.6902494102	0.55963836	0.737162881
9306	0.6902525641	0.5596380644	0.7371609078
9307	0.6902746414	0.5596339548	0.7371615995
9308	0.6902777953	0.5596316033	0.7371612831
9309	0.6903219499	0.5596310852	0.7371608706
9310	0.6903124882	0.5596315869	0.7371597982
9311	0.6903124882	0.5596309898	0.7371604823
9312	0.6903156421	0.5596333942	0.7371606268
9313	0.6903156421	0.5596341031	0.7371570599
9314	0.6903251038	0.5596307534	0.7371578284
9315	0.6903534888	0.5596306793	0.7371587151
9316	0.6903030265	0.5596273207	0.7371592606
9317	0.6903314116	0.5596259127	0.7371595591
9318	0.6903597966	0.5596252178	0.7371587348
9319	0.6903534888	0.5596238546	0.7371573637
9320	0.6903314116	0.5596244796	0.73715446
9321	0.6903251038	0.5596231666	0.7371576967
9322	0.6903093343	0.5596224456	0.737157794
9323	0.6903093343	0.5596221479	0.7371577784
9324	0.6903282577	0.5596210864	0.7371582755
9325	0.6903377194	0.5596219265	0.737154664
9326	0.6903282577	0.5596187281	0.7371537993
9327	0.6903093343	0.5596182561	0.7371485718
9328	0.6903093343	0.5596176462	0.7371487929
9329	0.6903377194	0.5596161086	0.7371497195
9330	0.6903408733	0.5596113465	0.7371520036
9331	0.690318796	0.5596091554	0.7371497102
9332	0.6903755661	0.5596062003	0.737148985
9333	0.6904039512	0.5596002944	0.7371502214
9334	0.6903818739	0.5595967081	0.7371481803
9335	0.6903755661	0.5595930748	0.7371487089
9336	0.6903818739	0.5595911857	0.7371483293
9337	0.6903629505	0.5595865222	0.7371467486
9338	0.6904071051	0.5595832291	0.7371470449
9339	0.6904354902	0.5595788501	0.7371484687
9340	0.6904449519	0.5595779749	0.7371460302
9341	0.6903976434	0.5595761105	0.7371451762
9342	0.6903944895	0.5595760119	0.7371424499
9343	0.6903976434	0.5595739394	0.7371438531
9344	0.69037872	0.5595731521	0.7371444405
9345	0.6903913356	0.5595739265	0.7371431129
9346	0.6904134129	0.5595723527	0.7371442869
9347	0.6904071051	0.5595710044	0.7371463786
9348	0.6904007973	0.5595697869	0.7371463518
9349	0.6904007973	0.5595680231	0.7371452954
9350	0.6903976434	0.5595649099	0.7371441341
9351	0.6904039512	0.5595642871	0.7371419746
9352	0.6904007973	0.559565235	0.7371415401
9353	0.6903755661	0.5595648514	0.737140281
9354	0.6903692583	0.5595602399	0.7371422974
9355	0.6903440271	0.5595614243	0.7371386713
9356	0.6903503349	0.5595598739	0.7371376249
9357	0.6903629505	0.5595616264	0.7371293373
9358	0.6903408733	0.5595618808	0.7371240668
9359	0.6903314116	0.5595604236	0.7371256358
9360	0.6903692583	0.5595557349	0.7371264831
9361	0.6903818739	0.559554212	0.7371274791
9362	0.6903755661	0.5595534991	0.7371234637
9363	0.6903566427	0.5595504767	0.7371210557
9364	0.6903408733	0.5595436228	0.7371244174
9365	0.690347181	0.5595430742	0.7371210304
9366	0.6903629505	0.5595418957	0.7371248333
9367	0.6903724122	0.5595397743	0.7371217282
9368	0.6903913356	0.5595365966	0.737120936
9369	0.6903724122	0.5595335733	0.7371189202
9370	0.6903629505	0.5595300233	0.7371189826
9371	0.6903755661	0.5595300529	0.7371160808
9372	0.6903944895	0.5595295564	0.7371153713
9373	0.6903661044	0.5595262506	0.7371158298
9374	0.6903913356	0.5595263508	0.7371129291
9375	0.6903692583	0.5595260953	0.7371096018
9376	0.6903597966	0.5595261285	0.7371062508
9377	0.6903661044	0.5595272717	0.7371038972
9378	0.6903976434	0.5595259384	0.7371053799
9379	0.6903944895	0.5595252245	0.7371063772
9380	0.6904354902	0.5595170356	0.7371168245
9381	0.6904449519	0.5595167421	0.7371140548
9382	0.6904544136	0.5595154629	0.7371148428
9383	0.690441798	0.5595173169	0.7371134327
9384	0.6904323363	0.55951619	0.7371133938
9385	0.6904607214	0.55951296	0.7371106899
9386	0.6904386441	0.5595089307	0.7371137473
9387	0.6904575675	0.5595086035	0.7371128536
9388	0.6904512597	0.5595085624	0.7371113022
9389	0.6904638753	0.5595098553	0.7371067669
9390	0.6904670292	0.5595060274	0.7371075555
9391	0.6904354902	0.5595001227	0.737108239
9392	0.6904512597	0.5594987583	0.737106415
9393	0.6904764908	0.5594985159	0.7371027252
9394	0.6904670292	0.55949902	0.7370978399
9395	0.6904796447	0.5594987638	0.7370948064
9396	0.6904922603	0.5594968747	0.7370951939
9397	0.6904891064	0.5594950047	0.7370968428
9398	0.6904954142	0.5594939754	0.7370923803
9399	0.6905111837	0.5594878044	0.7370989572
9400	0.6904891064	0.5594860691	0.7370981837
9401	0.6904764908	0.559485003	0.7370982224
9402	0.6904891064	0.5594815598	0.7370991872
9403	0.6905048759	0.5594788074	0.7371000665
9404	0.6905080298	0.5594772168	0.7371022329
9405	0.6905143376	0.559478088	0.7370968804
9406	0.690501722	0.5594781991	0.7370970188
9407	0.6905206454	0.5594761046	0.7370937668
9408	0.6905584922	0.5594747882	0.7370937511
9409	0.690596339	0.5594722805	0.7370920122
9410	0.6906152623	0.5594712526	0.7370942968
9411	0.6906278779	0.5594719691	0.7370875597
9412	0.6906152623	0.5594710219	0.7370849881
9413	0.6906058006	0.5594689912	0.7370861476
9414	0.690596339	0.5594675217	0.7370857223
